Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
MSFT,UUDDDUUDDD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009
MSFT,UUDDDUDUUU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893
MSFT,UUDDDUDUUD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48
MSFT,UUDDDUDUDU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48
MSFT,UUDDDUDUDD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009
MSFT,UUDDDUDDUU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48
MSFT,UUDDDUDDUD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,UUDDDUDDDU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,UUDDDUDDDD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,UUDDDDUUUU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,UUDDDDUUUD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48
MSFT,UUDDDDUUDU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48
MSFT,UUDDDDUUDD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,UUDDDDUDUU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48
MSFT,UUDDDDUDUD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009
MSFT,UUDDDDUDDU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009
MSFT,UUDDDDUDDD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958
MSFT,UUDDDDDUUU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48
MSFT,UUDDDDDUUD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009
MSFT,UUDDDDDUDU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009
MSFT,UUDDDDDUDD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958
MSFT,UUDDDDDDUU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009
MSFT,UUDDDDDDUD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958
MSFT,UUDDDDDDDU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958
MSFT,UUDDDDDDDD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541
MSFT,UDUUUUUUUU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331,508.358,567.4332
MSFT,UDUUUUUUUD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331,508.358,455.4331
MSFT,UDUUUUUUDU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331,408.0181,455.4331
MSFT,UDUUUUUUDD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331,408.0181,365.5396
MSFT,UDUUUUUDUU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396,408.0181,455.4331
MSFT,UDUUUUUDUD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396,408.0181,365.5396
MSFT,UDUUUUUDDU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396,327.4834,365.5396
MSFT,UDUUUUUDDD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396,327.4834,293.3893
MSFT,UDUUUUDUUU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,455.4331
MSFT,UDUUUUDUUD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,365.5396
MSFT,UDUUUUDUDU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,365.5396
MSFT,UDUUUUDUDD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,293.3893
MSFT,UDUUUUDDUU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,365.5396
MSFT,UDUUUUDDUD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,293.3893
MSFT,UDUUUUDDDU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,293.3893
MSFT,UDUUUUDDDD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,235.48
MSFT,UDUUUDUUUU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,455.4331
MSFT,UDUUUDUUUD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,365.5396
MSFT,UDUUUDUUDU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,365.5396
MSFT,UDUUUDUUDD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,293.3893
MSFT,UDUUUDUDUU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,365.5396
MSFT,UDUUUDUDUD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,293.3893
MSFT,UDUUUDUDDU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,293.3893
MSFT,UDUUUDUDDD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,235.48
MSFT,UDUUUDDUUU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,365.5396
MSFT,UDUUUDDUUD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,293.3893
MSFT,UDUUUDDUDU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,293.3893
MSFT,UDUUUDDUDD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,235.48
MSFT,UDUUUDDDUU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,293.3893
MSFT,UDUUUDDDUD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,235.48
MSFT,UDUUUDDDDU,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,235.48
MSFT,UDUUUDDDDD,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,189.0009
MSFT,UDUUDUUUUU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331
MSFT,UDUUDUUUUD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396
MSFT,UDUUDUUUDU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396
MSFT,UDUUDUUUDD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893
MSFT,UDUUDUUDUU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396
MSFT,UDUUDUUDUD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893
MSFT,UDUUDUUDDU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893
MSFT,UDUUDUUDDD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,235.48
MSFT,UDUUDUDUUU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396
MSFT,UDUUDUDUUD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893
MSFT,UDUUDUDUDU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893
MSFT,UDUUDUDUDD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,235.48
MSFT,UDUUDUDDUU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,293.3893
MSFT,UDUUDUDDUD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,235.48
MSFT,UDUUDUDDDU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,235.48
MSFT,UDUUDUDDDD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,189.0009
MSFT,UDUUDDUUUU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,UDUUDDUUUD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,UDUUDDUUDU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,UDUUDDUUDD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,235.48
MSFT,UDUUDDUDUU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,262.8446,293.3893
MSFT,UDUUDDUDUD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,262.8446,235.48
MSFT,UDUUDDUDDU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,210.9643,235.48
MSFT,UDUUDDUDDD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,210.9643,189.0009
MSFT,UDUUDDDUUU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,262.8446,293.3893
MSFT,UDUUDDDUUD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,262.8446,235.48
MSFT,UDUUDDDUDU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,210.9643,235.48
MSFT,UDUUDDDUDD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,210.9643,189.0009
MSFT,UDUUDDDDUU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,235.48
MSFT,UDUUDDDDUD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,UDUUDDDDDU,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,UDUUDDDDDD,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,UDUDUUUUUU,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331
MSFT,UDUDUUUUUD,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396
MSFT,UDUDUUUUDU,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396
MSFT,UDUDUUUUDD,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893
MSFT,UDUDUUUDUU,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396
MSFT,UDUDUUUDUD,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893
MSFT,UDUDUUUDDU,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893
MSFT,UDUDUUUDDD,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48
MSFT,UDUDUUDUUU,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396
MSFT,UDUDUUDUUD,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893
MSFT,UDUDUUDUDU,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893
MSFT,UDUDUUDUDD,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48
MSFT,UDUDUUDDUU,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893
MSFT,UDUDUUDDUD,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48
MSFT,UDUDUUDDDU,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48
MSFT,UDUDUUDDDD,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009
MSFT,UDUDUDUUUU,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,UDUDUDUUUD,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,UDUDUDUUDU,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,UDUDUDUUDD,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48
MSFT,UDUDUDUDUU,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893
MSFT,UDUDUDUDUD,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48
MSFT,UDUDUDUDDU,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48
MSFT,UDUDUDUDDD,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009
MSFT,UDUDUDDUUU,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893
MSFT,UDUDUDDUUD,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48
MSFT,UDUDUDDUDU,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48
MSFT,UDUDUDDUDD,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009
MSFT,UDUDUDDDUU,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48
MSFT,UDUDUDDDUD,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,UDUDUDDDDU,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,UDUDUDDDDD,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,UDUDDUUUUU,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,UDUDDUUUUD,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,UDUDDUUUDU,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,UDUDDUUUDD,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48
MSFT,UDUDDUUDUU,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893
MSFT,UDUDDUUDUD,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48
MSFT,UDUDDUUDDU,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48
MSFT,UDUDDUUDDD,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009
MSFT,UDUDDUDUUU,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893
MSFT,UDUDDUDUUD,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48
MSFT,UDUDDUDUDU,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48
MSFT,UDUDDUDUDD,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009
MSFT,UDUDDUDDUU,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48
MSFT,UDUDDUDDUD,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,UDUDDUDDDU,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,UDUDDUDDDD,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,UDUDDDUUUU,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,UDUDDDUUUD,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48
MSFT,UDUDDDUUDU,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48
MSFT,UDUDDDUUDD,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,UDUDDDUDUU,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48
MSFT,UDUDDDUDUD,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009
MSFT,UDUDDDUDDU,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009
MSFT,UDUDDDUDDD,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958
MSFT,UDUDDDDUUU,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48
MSFT,UDUDDDDUUD,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009
MSFT,UDUDDDDUDU,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009
MSFT,UDUDDDDUDD,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958
MSFT,UDUDDDDDUU,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009
MSFT,UDUDDDDDUD,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958
MSFT,UDUDDDDDDU,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958
MSFT,UDUDDDDDDD,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541
MSFT,UDDUUUUUUU,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331
MSFT,UDDUUUUUUD,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396
MSFT,UDDUUUUUDU,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396
MSFT,UDDUUUUUDD,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893
MSFT,UDDUUUUDUU,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396
MSFT,UDDUUUUDUD,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893
MSFT,UDDUUUUDDU,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893
MSFT,UDDUUUUDDD,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48
MSFT,UDDUUUDUUU,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396
MSFT,UDDUUUDUUD,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893
MSFT,UDDUUUDUDU,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893
MSFT,UDDUUUDUDD,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48
MSFT,UDDUUUDDUU,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893
MSFT,UDDUUUDDUD,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48
MSFT,UDDUUUDDDU,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48
MSFT,UDDUUUDDDD,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009
MSFT,UDDUUDUUUU,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,UDDUUDUUUD,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,UDDUUDUUDU,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,UDDUUDUUDD,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48
MSFT,UDDUUDUDUU,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893
MSFT,UDDUUDUDUD,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48
MSFT,UDDUUDUDDU,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48
MSFT,UDDUUDUDDD,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009
MSFT,UDDUUDDUUU,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893
MSFT,UDDUUDDUUD,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48
MSFT,UDDUUDDUDU,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48
MSFT,UDDUUDDUDD,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009
MSFT,UDDUUDDDUU,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48
MSFT,UDDUUDDDUD,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,UDDUUDDDDU,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,UDDUUDDDDD,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,UDDUDUUUUU,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,UDDUDUUUUD,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,UDDUDUUUDU,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,UDDUDUUUDD,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48
MSFT,UDDUDUUDUU,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893
MSFT,UDDUDUUDUD,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48
MSFT,UDDUDUUDDU,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48
MSFT,UDDUDUUDDD,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009
MSFT,UDDUDUDUUU,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893
MSFT,UDDUDUDUUD,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48
MSFT,UDDUDUDUDU,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48
MSFT,UDDUDUDUDD,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009
MSFT,UDDUDUDDUU,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48
MSFT,UDDUDUDDUD,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,UDDUDUDDDU,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,UDDUDUDDDD,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,UDDUDDUUUU,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,UDDUDDUUUD,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48
MSFT,UDDUDDUUDU,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48
MSFT,UDDUDDUUDD,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,UDDUDDUDUU,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48
